0.4350877192982454,0.44561403508771946,0.44561403508771946,0.44561403508771946,0.45263157894736844,0.45263157894736844,0.45263157894736844,0.4701754385964915,0.4771929824561405,0.4701754385964915,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.4842105263157895,0.4842105263157895,0.5017543859649125,0.5017543859649125,0.5087719298245615,0.5087719298245615,0.5192982456140356,0.5087719298245615,0.5087719298245615,0.5263157894736846,0.5333333333333335,0.5263157894736846,0.5508771929824566,0.5438596491228064,0.5508771929824566,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5263157894736846,0.5263157894736846,0.5263157894736846,0.5263157894736846,0.5192982456140356,0.5192982456140356,0.5192982456140356,0.5087719298245615,0.5087719298245615,0.5017543859649125,0.5017543859649125,0,1
0.5192982456140356,0.5087719298245615,0.5087719298245615,0.5263157894736846,0.5333333333333335,0.5263157894736846,0.5508771929824566,0.5438596491228064,0.5508771929824566,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5263157894736846,0.5263157894736846,0.5263157894736846,0.5263157894736846,0.5192982456140356,0.5192982456140356,0.5192982456140356,0.5087719298245615,0.5087719298245615,0.5017543859649125,0.5017543859649125,0.5017543859649125,0.4947368421052636,0.4947368421052636,0.4947368421052636,0.4947368421052636,0.4947368421052636,0.4947368421052636,0.4842105263157895,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.44561403508771946,0.4771929824561405,0.4771929824561405,0.4596491228070174,0.4596491228070174,1,0
0.5263157894736846,0.5333333333333335,0.5263157894736846,0.5508771929824566,0.5438596491228064,0.5508771929824566,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5263157894736846,0.5263157894736846,0.5263157894736846,0.5263157894736846,0.5192982456140356,0.5192982456140356,0.5192982456140356,0.5087719298245615,0.5087719298245615,0.5017543859649125,0.5017543859649125,0.5017543859649125,0.4947368421052636,0.4947368421052636,0.4947368421052636,0.4947368421052636,0.4947368421052636,0.4947368421052636,0.4842105263157895,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.44561403508771946,0.4771929824561405,0.4771929824561405,0.4596491228070174,0.4596491228070174,0.4596491228070174,0.4596491228070174,0.4596491228070174,1,0
0.3964912280701754,0.41052631578947335,0.4035087719298244,0.4035087719298244,0.41052631578947335,0.3964912280701754,0.3964912280701754,0.3964912280701754,0.3964912280701754,0.3964912280701754,0.3964912280701754,0.4035087719298244,0.3964912280701754,0.41052631578947335,0.41052631578947335,0.3964912280701754,0.3964912280701754,0.41052631578947335,0.41052631578947335,0.41052631578947335,0.41052631578947335,0.41052631578947335,0.41052631578947335,0.41052631578947335,0.41052631578947335,0.42105263157894746,0.42807017543859643,0.42807017543859643,0.4350877192982454,0.4350877192982454,0.4350877192982454,0.44561403508771946,0.45263157894736844,0.4596491228070174,0.4596491228070174,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.4842105263157895,0.4842105263157895,0.4947368421052636,0.4947368421052636,0.4947368421052636,0.5017543859649125,0.5087719298245615,0.5087719298245615,0.5087719298245615,0.5263157894736846,0,1
0.3964912280701754,0.41052631578947335,0.41052631578947335,0.41052631578947335,0.41052631578947335,0.41052631578947335,0.41052631578947335,0.41052631578947335,0.41052631578947335,0.42105263157894746,0.42807017543859643,0.42807017543859643,0.4350877192982454,0.4350877192982454,0.4350877192982454,0.44561403508771946,0.45263157894736844,0.4596491228070174,0.4596491228070174,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.4842105263157895,0.4842105263157895,0.4947368421052636,0.4947368421052636,0.4947368421052636,0.5017543859649125,0.5087719298245615,0.5087719298245615,0.5087719298245615,0.5263157894736846,0.5263157894736846,0.5263157894736846,0.5333333333333335,0.5438596491228064,0.5263157894736846,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5508771929824566,0.5578947368421057,0.5578947368421057,0.5754385964912287,0.5754385964912287,0.5754385964912287,0.5754385964912287,1,0
0.41052631578947335,0.41052631578947335,0.41052631578947335,0.41052631578947335,0.41052631578947335,0.42105263157894746,0.42807017543859643,0.42807017543859643,0.4350877192982454,0.4350877192982454,0.4350877192982454,0.44561403508771946,0.45263157894736844,0.4596491228070174,0.4596491228070174,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.4771929824561405,0.4842105263157895,0.4842105263157895,0.4947368421052636,0.4947368421052636,0.4947368421052636,0.5017543859649125,0.5087719298245615,0.5087719298245615,0.5087719298245615,0.5263157894736846,0.5263157894736846,0.5263157894736846,0.5333333333333335,0.5438596491228064,0.5263157894736846,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5438596491228064,0.5508771929824566,0.5578947368421057,0.5578947368421057,0.5754385964912287,0.5754385964912287,0.5754385964912287,0.5754385964912287,0.5754385964912287,0.5754385964912287,0.5754385964912287,0.5754385964912287,1,0
0.03271028037383195,0.03271028037383195,0.03271028037383195,0.03271028037383195,0.03271028037383195,0.03271028037383195,0.03271028037383195,0.018691588785046356,0.03271028037383195,0.03271028037383195,0.03271028037383195,0.03271028037383195,0.018691588785046356,0.03271028037383195,0.018691588785046356,0.03271028037383195,0.03271028037383195,0.03271028037383195,0.03271028037383195,0.03271028037383195,0.03271028037383195,0.03271028037383195,0.018691588785046356,0.03271028037383195,0.03271028037383195,0.03271028037383195,0.04205607476635513,0.04205607476635513,0.06542056074766225,0.03271028037383195,0.05140186915887831,0.05140186915887831,0.05140186915887831,0.05140186915887831,0.05140186915887831,0.06542056074766225,0.07476635514018709,0.05140186915887831,0.07476635514018709,0.08411214953271026,0.08411214953271026,0.09345794392523345,0.09345794392523345,0.08411214953271026,0.09345794392523345,0.08411214953271026,0.08411214953271026,0.10747663551401739,0.10747663551401739,0.11682242990654222,0.10747663551401739,0,1
0.03271028037383195,0.03271028037383195,0.04205607476635513,0.04205607476635513,0.06542056074766225,0.03271028037383195,0.05140186915887831,0.05140186915887831,0.05140186915887831,0.05140186915887831,0.05140186915887831,0.06542056074766225,0.07476635514018709,0.05140186915887831,0.07476635514018709,0.08411214953271026,0.08411214953271026,0.09345794392523345,0.09345794392523345,0.08411214953271026,0.09345794392523345,0.08411214953271026,0.08411214953271026,0.10747663551401739,0.10747663551401739,0.11682242990654222,0.10747663551401739,0.11682242990654222,0.11682242990654222,0.14018691588784934,0.11682242990654222,0.14018691588784934,0.1261682242990654,0.14018691588784934,0.14953271028037418,0.14953271028037418,0.14953271028037418,0.15887850467289735,0.16822429906542052,0.16822429906542052,0.15887850467289735,0.18224299065420446,0.15887850467289735,0.18224299065420446,0.16822429906542052,0.18224299065420446,0.18224299065420446,0.1915887850467293,0.1915887850467293,0.18224299065420446,0.2009345794392525,1,0
0.03271028037383195,0.03271028037383195,0.018691588785046356,0.03271028037383195,0.03271028037383195,0.03271028037383195,0.04205607476635513,0.04205607476635513,0.06542056074766225,0.03271028037383195,0.05140186915887831,0.05140186915887831,0.05140186915887831,0.05140186915887831,0.05140186915887831,0.06542056074766225,0.07476635514018709,0.05140186915887831,0.07476635514018709,0.08411214953271026,0.08411214953271026,0.09345794392523345,0.09345794392523345,0.08411214953271026,0.09345794392523345,0.08411214953271026,0.08411214953271026,0.10747663551401739,0.10747663551401739,0.11682242990654222,0.10747663551401739,0.11682242990654222,0.11682242990654222,0.14018691588784934,0.11682242990654222,0.14018691588784934,0.1261682242990654,0.14018691588784934,0.14953271028037418,0.14953271028037418,0.14953271028037418,0.15887850467289735,0.16822429906542052,0.16822429906542052,0.15887850467289735,0.18224299065420446,0.15887850467289735,0.18224299065420446,0.16822429906542052,0.18224299065420446,0.18224299065420446,1,0
0.3738317757009338,0.40654205607476573,0.39719626168224254,0.39719626168224254,0.39719626168224254,0.39719626168224254,0.39719626168224254,0.40654205607476573,0.40654205607476573,0.4158878504672889,0.40654205607476573,0.4299065420560745,0.40654205607476573,0.4158878504672889,0.4299065420560745,0.4299065420560745,0.4299065420560745,0.4299065420560745,0.4299065420560745,0.4299065420560745,0.4299065420560745,0.4299065420560745,0.4299065420560745,0.4299065420560745,0.4299065420560745,0.4299065420560745,0.40654205607476573,0.40654205607476573,0.40654205607476573,0.40654205607476573,0.39719626168224254,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3738317757009338,0.3644859813084106,0.3644859813084106,0.34112149532710184,0.34112149532710184,0.34112149532710184,0.34112149532710184,0.34112149532710184,0.34112149532710184,0.32242990654205544,0.32242990654205544,0.32242990654205544,0.3084112149532715,0,1
0.4299065420560745,0.4299065420560745,0.40654205607476573,0.40654205607476573,0.40654205607476573,0.40654205607476573,0.39719626168224254,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3738317757009338,0.3644859813084106,0.3644859813084106,0.34112149532710184,0.34112149532710184,0.34112149532710184,0.34112149532710184,0.34112149532710184,0.34112149532710184,0.32242990654205544,0.32242990654205544,0.32242990654205544,0.3084112149532715,0.2897196261682235,0.2990654205607467,0.2990654205607467,0.2990654205607467,0.2990654205607467,0.2897196261682235,0.27570093457943956,0.27570093457943956,0.27570093457943956,0.27570093457943956,0.27570093457943956,0.27570093457943956,0.2663551401869164,0.2663551401869164,0.25700934579439155,0.25700934579439155,0.25700934579439155,0.25700934579439155,0.25700934579439155,0.25700934579439155,0.25700934579439155,0.24766355140186838,0.23364485981308444,0.23364485981308444,1,0
0.4299065420560745,0.4299065420560745,0.4299065420560745,0.4299065420560745,0.4299065420560745,0.4299065420560745,0.4299065420560745,0.40654205607476573,0.40654205607476573,0.40654205607476573,0.40654205607476573,0.39719626168224254,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3738317757009338,0.3644859813084106,0.3644859813084106,0.34112149532710184,0.34112149532710184,0.34112149532710184,0.34112149532710184,0.34112149532710184,0.34112149532710184,0.32242990654205544,0.32242990654205544,0.32242990654205544,0.3084112149532715,0.2897196261682235,0.2990654205607467,0.2990654205607467,0.2990654205607467,0.2990654205607467,0.2897196261682235,0.27570093457943956,0.27570093457943956,0.27570093457943956,0.27570093457943956,0.27570093457943956,0.27570093457943956,0.2663551401869164,0.2663551401869164,0.25700934579439155,0.25700934579439155,0.25700934579439155,0.25700934579439155,0.25700934579439155,1,0
0.18224299065420446,0.18224299065420446,0.18224299065420446,0.18224299065420446,0.16822429906542052,0.18224299065420446,0.18224299065420446,0.18224299065420446,0.18224299065420446,0.18224299065420446,0.18224299065420446,0.18224299065420446,0.18224299065420446,0.1915887850467293,0.18224299065420446,0.1915887850467293,0.1915887850467293,0.1915887850467293,0.2009345794392525,0.2009345794392525,0.2009345794392525,0.2149532710280364,0.2242990654205596,0.23364485981308444,0.23364485981308444,0.23364485981308444,0.25700934579439155,0.25700934579439155,0.25700934579439155,0.25700934579439155,0.25700934579439155,0.2663551401869164,0.27570093457943956,0.27570093457943956,0.27570093457943956,0.2897196261682235,0.2990654205607467,0.2990654205607467,0.2990654205607467,0.2990654205607467,0.3084112149532715,0.3084112149532715,0.32242990654205544,0.32242990654205544,0.33177570093457864,0.33177570093457864,0.34112149532710184,0.34112149532710184,0.34112149532710184,0.34112149532710184,0.3738317757009338,0,1
0.1915887850467293,0.2009345794392525,0.2009345794392525,0.2009345794392525,0.2149532710280364,0.2242990654205596,0.23364485981308444,0.23364485981308444,0.23364485981308444,0.25700934579439155,0.25700934579439155,0.25700934579439155,0.25700934579439155,0.25700934579439155,0.2663551401869164,0.27570093457943956,0.27570093457943956,0.27570093457943956,0.2897196261682235,0.2990654205607467,0.2990654205607467,0.2990654205607467,0.2990654205607467,0.3084112149532715,0.3084112149532715,0.32242990654205544,0.32242990654205544,0.33177570093457864,0.33177570093457864,0.34112149532710184,0.34112149532710184,0.34112149532710184,0.34112149532710184,0.3738317757009338,0.3644859813084106,0.3738317757009338,0.3738317757009338,0.3738317757009338,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.39719626168224254,0.39719626168224254,0.39719626168224254,0.40654205607476573,0.40654205607476573,0.40654205607476573,1,0
0.23364485981308444,0.23364485981308444,0.23364485981308444,0.25700934579439155,0.25700934579439155,0.25700934579439155,0.25700934579439155,0.25700934579439155,0.2663551401869164,0.27570093457943956,0.27570093457943956,0.27570093457943956,0.2897196261682235,0.2990654205607467,0.2990654205607467,0.2990654205607467,0.2990654205607467,0.3084112149532715,0.3084112149532715,0.32242990654205544,0.32242990654205544,0.33177570093457864,0.33177570093457864,0.34112149532710184,0.34112149532710184,0.34112149532710184,0.34112149532710184,0.3738317757009338,0.3644859813084106,0.3738317757009338,0.3738317757009338,0.3738317757009338,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.3878504672897194,0.39719626168224254,0.39719626168224254,0.39719626168224254,0.40654205607476573,0.40654205607476573,0.40654205607476573,0.4299065420560745,0.4299065420560745,0.4299065420560745,0.4299065420560745,0.4299065420560745,0.4299065420560745,1,0
0.1478260869565232,0.1478260869565232,0.1478260869565232,0.1478260869565232,0.13913043478260878,0.1478260869565232,0.1478260869565232,0.1478260869565232,0.1478260869565232,0.1478260869565232,0.1478260869565232,0.1478260869565232,0.1478260869565232,0.1478260869565232,0.1478260869565232,0.1478260869565232,0.1478260869565232,0.1652173913043489,0.1652173913043489,0.1652173913043489,0.1478260869565232,0.1478260869565232,0.1478260869565232,0.1478260869565232,0.15652173913043604,0.15652173913043604,0.1652173913043489,0.1782608695652174,0.15652173913043604,0.1652173913043489,0.1782608695652174,0.1782608695652174,0.1782608695652174,0.1652173913043489,0.1782608695652174,0.1869565217391318,0.1782608695652174,0.1869565217391318,0.19565217391304465,0.19565217391304465,0.20869565217391317,0.20869565217391317,0.20869565217391317,0.21739130434782603,0.20869565217391317,0.21739130434782603,0.23913043478260892,0.23913043478260892,0.24782608695652178,0.2260869565217404,0.24782608695652178,0,1
